sentence,relation,head,head_offset,tail,tail_offset
宫子奇，男，1965年5月生，应县人，山西师范大学自考本科学历，中共党员，1986年9月参加工作,毕业院校,宫子奇,0,山西师范大学,19
人物简介韩洪生，男，34岁，2001年毕业于北华大学交通建筑工程学院，并获得学士学位,毕业院校,韩洪生,4,北华大学,22
人物简介章清出生于江苏常州，是近十年来上海试验性艺术的重要艺术家之一,出生地,章清,4,江苏常州,9
王世俊，男，1985年7月毕业于浙江大学金属材料专业并分配到安徽工业大学工作，1991年3月在北京科技大学取得钢铁冶金硕士学历及学位，2001年9月被评聘为教授,毕业院校,王世俊,0,浙江大学,16
逯再国 男，1941年10月生，黑龙江泰来人,出生地,逯再国,0,黑龙江泰来,16
34  年8月，陈创天以优异成绩考入北京大学物理系物理学专业，跟随众多名师，其中黄昆教“固体物理”和“固体理论”，王竹溪教“热力学”和“统计物理”，郭敦仁教“特殊函数”，褚圣麟教“原子物理”，胡宁教“场论”,毕业院校,陈创天,8,北京大学,18
福井晴敏，1968年11月15日，生于东京都墨田区,出生地,福井晴敏,0,东京都墨田区,19
1926年春，谢云龙在吉安师范学校毕业后，受中共赣州特委的委派，回到家乡大龙村文荟小学执教，秘密从事农民运动,毕业院校,谢云龙,7,吉安师范学校,11
人物简介王胜忠，男，汉族，1956年7月出生，湖南省常德市人，中共党员，本科学历，化学高级讲师，现任湖南省耒阳师范学校副校长、党委委员,出生地,王胜忠,4,湖南省常德市,23
"谭冕毕业于北京大学经济系, 出国前曾任经济日报记者",毕业院校,谭冕,0,北京大学,5
唐纳德·舒尔茨（donald schultz），1977年出生于南非，现年37岁1,出生地,唐纳德·舒尔茨,0,南非,32
夏润祥 1952年1月生，湖北麻城人，中共党员，大学文化，中共武穴市委书记,出生地,夏润祥,0,湖北麻城,13
人物简介李正阳，男，安徽省阜阳市人，毕业于北京法律学院，曾参加海南国际经济与工商管理学院学习，中共党员，国家法律工作者，中国法学会会员，国家《三农内参》全国调研员，驻浙江省法律维权中心主任,毕业院校,李正阳,4,北京法律学院,21
韩喜球，1969生，1993年在成都理工学院获沉积学硕士学位，2001年获浙大构造地质学博士学位,毕业院校,韩喜球,0,成都理工学院,16
马振西，陕西省西安市人，1976年毕业于西安美术学院油画系，师承武德祖、刘文西,毕业院校,马振西,0,西安美术学院,20
生于1981年毕业于北京舞蹈学院的刘希媛，自1998年出道20年后，这件事是最有知名度的，其他还能让人有一点印象的角色也就《魔幻手机》中的小配角而已,毕业院校,刘希媛,17,北京舞蹈学院,10
刘学杰，男，汉族，1968年9月生，安徽宿州市人，1996年12月加入中国共产党，1991年8月参加工作，安徽财贸学院财经专业，大学学历,毕业院校,刘学杰,0,安徽财贸学院,53
练乙铮，1951年生于香港，18岁赴美国卡尔顿学院攻读数学，1972年毕业时获芝加哥大学等提供研究院奖学金，但他沈醉于马列思想，毅然返港执教中学，投入社会活动，直至1980年赴明尼苏达大学重拾学业，但今次读的是经济学,出生地,练乙铮,0,香港,11
人物经历杨建华，男，湖南邵东人， 湖南师范大学中文系本科、硕士，华中师范大学文学院博士,出生地,杨建华,4,湖南邵东,10
邹桥良，男，1953年6月出生，汉族，广东省龙川县人，1974年5月入党，1972年6月参加工作，在职大专学历，现任政协龙川县委员会党组副书记、副主席，县委统战部部长,出生地,邹桥良,0,广东省龙川县,19
殷运岚 女，汉族，1954年2月生，贵州贵阳人，大学本科学历，中共党员,出生地,殷运岚,0,贵州贵阳,18
王金龙，男，汉族，1952年8月生，天津市人，1979年4月加入中国共产党，1969年9月参加工作，中央党校在职研究生班经济学专业毕业，中央党校研究生学历，高级经济师、高级政工师,毕业院校,王金龙,0,中央党校,50
沈广森 男，1937年生，云南宣威人,出生地,沈广森,0,云南宣威,13
陈婉允于2007年自佛州大学(uf)毕业后到亚特兰大工作，因喜欢摄影，自愿无偿加入摄影工作室，争取学习机会,毕业院校,陈婉允,0,佛州大学,10
刘习贤 1941年2月生，男，湖南邵东人，1964年毕业于湖南师院物理系,出生地,刘习贤,0,湖南邵东,15
韩佳燕，女，1988年12月出生，浙江嘉善人，2007年考入西南政法大学,毕业院校,韩佳燕,0,西南政法大学,30
1955年李圭白从哈尔滨工业大学毕业后留校任教,毕业院校,李圭白,5,哈尔滨工业大学,9
周永英，男，1954年生，中共党员，本科学历，唐山市南孙庄乡张六庄村人，河北省公安厅高速交警总队二支队支队长,出生地,周永英,0,唐山市南孙庄乡张六庄村,23
陈晓旭：永远的林妹妹，最具东方古典美，一颦一笑尽倾城陈晓旭，1965年10月出生于辽宁省鞍山市一个艺术氛围浓郁的家庭，父亲陈强毕业于中国戏曲学校，山京剧团的导演，母亲王元夕则是一名舞蹈老师,出生地,陈晓旭,0,辽宁省鞍山市,41
许刚，华中师范大学历史文献所副教授、硕士生导师、中国历史文献研究会会员、贵州大学中国文化书院兼职研究员、湖北明志国学教育研究推广中心客座高级讲师,毕业院校,许刚,0,华中师范大学,3
陈明辉，毕业于浙江大学土木系，现为机械部设计研究院高级工程师,毕业院校,陈明辉,0,浙江大学,7
12016年5月，马里奥·韦斯特宣布退役并加盟其母校佐治亚理工学院担任校队教练组成员,毕业院校,马里奥·韦斯特,9,佐治亚理工学院,26
李如钢，高级书法师，1951年6月生，陕西渭南人，中共党员，毕业于对外经贸大学，现任陕西渭南国际经贸公司总经理、临潼黄河书画院副院长,出生地,李如钢,0,陕西渭南,19
1史籍记载《宋书 卷六十五 列传第二十五》1  吉翰，字休文，冯翊池阳人也,出生地,吉翰,24,冯翊池阳,31
黄棋泰，男，汉族，佛山南海人，1963年4月出生，1984年8月参加工作，1993年8月加入中国共产党，在职研究生学历,出生地,黄棋泰,0,佛山南海,9
黄维荣  福建闽侯人，1944年11月3日出生于闽侯县鸿尾乡青马村,出生地,黄维荣,0,福建闽侯,5
比查尼奇：本名bicanic，克罗地亚人，1969年10月29日生于贾科沃（克罗地亚），身高177cm，体重73kg,出生地,比查尼奇,0,贾科沃,34
刘晓江 ，男，1963年4月生，回族，先后毕业于新疆大学和云南大学,毕业院校,刘晓江,0,新疆大学,24
卡米拉·库那皮亚，女，哈萨克族，新疆阿勒泰人，1975年11月出生，1998年11月参加工作，中共党员，新疆大学法律专业毕业，大学学历，现任白碱滩区人民法院审判员，拟任白碱滩区人民法院民事审判第一庭副庭长、副科级审判员,毕业院校,卡米拉·库那皮亚,0,新疆大学,52
2003年，中山大学哲学系毕业的编辑、作家木子美，在网上公开了自己的“性爱日记”，包括和一位摇滚歌手的一夜情细节，从此“一炮而红”,毕业院校,木子美,21,中山大学,6
穆利华，基础医学部教师，副教授，1991年毕业于中国医科大学，曾在西安交大医学院生理教研室进修一年,毕业院校,穆利华,0,中国医科大学,24
同济大学博士学位论文，2010  张立,毕业院校,张立,17,同济大学,0
张雪夫，男，汉族，1964年5月生，黑龙江肇州人，1985年9月参加工作，1987年12月入党，黑龙江省委党校经济管理专业毕业，研究生,出生地,张雪夫,0,黑龙江肇州,18
贺代宏，男，侗族，1974年8月生，贵州黎平人，1997年3月加入中国共产党，1994年10月参加工作，贵州省委党校法律专业毕业，在职大学学历,毕业院校,贺代宏,0,贵州省委党校,52
张兵生，男，汉族，1955年9月出生，山西襄汾人，1975年加入中国共产党，1982年参加工作，山西大学经济系政治经济学专业毕业，大学学历，经济学学士，副研究员,出生地,张兵生,0,山西襄汾,19
解缙（1369年－1415年），字大绅，一字缙绅，号春雨、喜易，明朝时吉水（今江西吉水）人，洪武二十一年（1388年）中进士，官至内阁首辅、右春坊大学士，参预机要事务,出生地,解缙,0,吉水,35
骆玉林，男，汉族，1958年8月生，河南新野人，研究生学历，1976年9月参加工作，1984年9月加入中国共产党,出生地,骆玉林,0,河南新野,18
"柏培文,男  经济研究所  教授  2006年于上海交通大学获管理学博士学位，现为厦门大学经济学院教授，博导，经济研究所副所长",毕业院校,柏培文,0,上海交通大学,24
金逸（1770—1794）字纤纤，江苏常州人,出生地,金逸,0,江苏常州,17
李坤季  女，她于1958年云南大学生物系植物专业本科毕业，留在本校生物系工作，任植物教研室主任，从事《植物学》、《植物胚胎学》等10余门本科生、研究生课程的教学工作和科学研究工作30余年,毕业院校,李坤季,0,云南大学,14
张友能，男，1931年生， 新民乡能昌村人，东南井卫团班长,出生地,张友能,0,新民乡能昌村,14
陆葇(1630—1699)，原名世枋，字次友、义山，号雅坪，浙江平湖人,出生地,陆葇,0,浙江平湖,30
《深蓝枫叶》是连载于17k小说网的小说，作者是震荡弦,连载网站,深蓝枫叶,1,17k小说网,10
先说袁崇焕──袁崇焕字元素，号(或字)自如，广东承宣布政使司广州府东莞县石碣镇水南乡(今广东省东莞市)人，万历四十七年(1619年)中进士,出生地,袁崇焕,2,广东省东莞,44
陈国芬 女，汉族，1972年3月出生，甘肃武威人，大专学历，群众，1992年8月参加工作，现任市第二人民医院口腔科主治医师，拟聘任市第二人民医院五官科副主任,出生地,陈国芬,0,甘肃武威,19
郭占春先生，1954年出生，1980年内蒙古大学数学系毕业，硕士研究生,毕业院校,郭占春,0,内蒙古大学,19
纪凯婷，1990年出生于香港，现任龙光地产董事局主席兼执行长纪海鹏的女儿，拥有伦敦大学经济和金融学的学士学位，是现任龙光地产非执行董事,出生地,纪凯婷,0,香港,12
个人简介马玉蓉，女，1968年12月出生，现年41岁，湖北省广济县人， 1986年至1990年就读于华南师范大学外语系英语专业，获得学士学位,毕业院校,马玉蓉,4,华南师范大学,50
《六脉剑莲》是连载于逐浪的一本玄幻类小说，作者是肖立林,连载网站,六脉剑莲,1,逐浪,10
《你的世界我不想做过客》是小白牙创作的网络小说，发表于17k小说网,连载网站,你的世界我不想做过客,1,17k小说网,27
许迎春拥有美国西北大学的mba学位以及北京大学和加拿大英属哥伦比亚大学的计算机硕士学位,毕业院校,许迎春,0,美国西北大学,5
石丸彰彦，1974年6月9日出生于静冈县伊东市宇佐美，日本tbs电视台（株式会社tbsテレピ）编辑制作中心电视剧制作人,出生地,石丸彰彦,0,静冈县伊东市宇佐美,17
孙鲂（940年前后在世），字伯鱼，江西乐安（全唐诗作南昌）人，为五代南唐著名诗人,出生地,孙鲂,0,江西乐安,17
个人履历郑炜，生于陕西省西安市，曾就读于西安市第六中学，后进入清华大学工程力学系学习，研究生阶段师从清华力学系教授孙学伟先生,出生地,郑炜,4,西安,12
《星之魔法使》作者是紫雪忧灵，连载于17k小说网，小说类型是奇幻魔法,连载网站,星之魔法使,1,17k小说网,18
苗振明，男，祖籍山东省武城县，一九七二年六月出生于北国边陲、魅力城市齐齐哈尔市,出生地,苗振明,0,齐齐哈尔,34
人物生平《北流县志·侨迁》所载梁遗条目文为：“梁遗，字东平，河南汝州人,出生地,梁遗,15,汝州,32
封蕴琦，女，本科学历，文学学士，副高职称，毕业于四川师范大学中文系,毕业院校,封蕴琦,0,四川师范大学,24
95]你为什么不爱我歌手简介张帝（1942年7月24日——），本名张志民，祖籍山东青岛市，台湾歌手及节目主持人，绰号“急智歌王”,出生地,张志民,33,山东,39
