sentence,relation,head,head_offset,tail,tail_offset
《天天向上》是湖南卫视推出的娱乐脱口秀节目，由汪涵、钱枫、大张伟、王一博四位担任主持,主持人,天天向上,1,钱枫,26
玛格丽特·米德电影节（margaretmeadfilmfestival）是美国历史最久、最具代表性的纪录片电影节，于1977年在纽约的美国自然历史博物馆首次举办,所在城市,美国自然历史博物馆,67,纽约,64
朱信萍，男，1956年11月出生，汉族，籍贯江西高安，出生地江西萍乡，1979年11月加入中国共产党，1975年11月参加工作，江西大学（现南昌大学）学历,祖籍,朱信萍,0,江西高安,22
刘思敏认为，沃德兰游乐园建在北京通往八达岭的必经之路京藏高速旁边，很显然是想截流去往八达岭的大量游客,所在城市,八达岭,18,北京,14
杨波久1952年7月生，辽宁凤城人，祖籍山东省即墨县，先祖杨万祥为清朝翰林,祖籍,杨波久,0,山东省即墨县,20
《偶像就该酱婶》是由优酷与酷娱影视共同打造的国内首档明星问道体验秀，著名主持人李咏带领“百岁天团”主持团与四位高能酱婶坐镇，与偶像明星共同面对——“让你懵逼的两难选择”,主持人,偶像就该酱婶,1,李咏,39
《快乐大本营》是湖南卫视推出的嘉宾访谈游戏秀节目，由何炅、谢娜、李维嘉、吴昕、杜海涛五人担任主持,主持人,快乐大本营,1,李维嘉,32
8月5日，伏玟晓与骆新搭档主持东方卫视恋爱交友类生活服务节目《百里挑一》，该节目的平均收视率为0,主持人,百里挑一,31,骆新,9
陈渠珍（1882－1952），号玉鍪，祖籍江西，后迁入凤凰,祖籍,陈渠珍,0,江西,21
文化上，维多利亚港以及维多利亚港两岸的建设、发展、花絮、新闻、是是非非和喜庆盛事影响着香港的历史和文化内涵，为香港这个国际大都市不断增添华彩和魅力,所在城市,维多利亚港,4,香港,43
2004年，北京市政协委员王灿炽正式向北京市政协提出了关于复建地安门的提案,所在城市,地安门,31,北京,6
人物生平黑妮名字由来：由于祖籍山东，从小肤色较黑，当地称呼小女孩为“妮”，自然就叫黑妮,祖籍,黑妮,4,山东,15
张华胜1，1944年生，祖籍江苏，国家一级美术师，中国美术家协会会员,祖籍,张华胜,0,江苏,14
逢周日澳门市民可凭身份证或学生证免费参观澳门博物馆,所在城市,澳门博物馆,20,澳门,3
崔玉芬女，汉族，1943年9月生，祖籍河北青县人，现居北京，中共党员，享有中华料理铁人称号，国宝级烹饪大师，国家高级烹饪技师，餐饮业国家一级评委，国家技能竞赛裁判员，中国药膳大师，中国烹饪大师，北京特级烹饪大师，中国餐饮文化大师，国家事务管理局烹调协会理事，北京名厨联谊会会员，北京烹饪协会理事，亚洲旅游餐饮行业协会专家顾问，原北京国际饭店行政总厨，现担任多家企业高级管理职务,祖籍,崔玉芬,0,河北青县人,19
《奇葩大会第一季》于2017年1月20日20:00在爱奇艺独家上线2，由何炅、马东、蔡康永、高晓松担任导师3,主持人,奇葩大会,1,何炅,36
《我为歌狂》是由安徽卫视联合湖南好样文化传媒有限公司共同打造制作的音乐对战节目，由田震、余声担当主持,主持人,我为歌狂,1,田震,41
萧长华（1878-1967），祖籍江西新建，祖辈客籍江苏扬州，生于北京,祖籍,萧长华,0,江西新建,17
个人ip成功的代表就是梁宏达，老梁故事汇，老梁看世界，大唐雷音寺，等长期的价值输出，形成了庞大粉丝团，现在开始了付费订阅头条上有很多号在分享自己制作美食的视频，栽花种菜的视频和文章，后期他们通过沉淀粉丝，积累用户，做长期内容输出从而积累个人品牌2，直接用工作室模式做视频创作（二次原创和搬运均可）现在已经有很多早期的自媒体人，开始尝试转型，通过组建工作室，成立公司，专业化运作，媒体搬运，基本实现一天收入在1000-3000左右,主持人,老梁故事汇,15,梁宏达,11
"迎接圣火2008年5月3日傍晚18时55分,随着最后一棒火炬手、澳门特区立法会议员、街坊会联合总会会长梁庆庭在终点渔人码头罗马表演场上将圣火盆点燃,北京奥运圣火传递澳门站传递活动圆满结束",所在城市,渔人码头,57,澳门,32
孙康宜祖籍天津，1944年生于北京，台湾东海大学外文系毕业，后进入台湾大学攻读美国文学,祖籍,孙康宜,0,天津,5
《拜托了衣橱》是一档腾讯视频自制的明星生活类脱口秀，由俞杭英的团队打造，谢娜、陈赫担任节目主持，他们和六名独具风格的专业设计师一起探寻明星衣橱中的秘密和惊喜,主持人,拜托了衣橱,1,谢娜,36
2017年3月，白岩松与《新闻1+1》栏目组共同出版了书籍《万事尽头，终将如意》32,主持人,新闻1+1,13,白岩松,8
齐建秋，出生于北京，祖籍天津芦台，大学文化,祖籍,齐建秋,0,天津芦台,12
谭德华，祖籍重庆万州，年轻时他曾当过机械工程兵，1983年3月和一帮战友转业到深圳第五建筑公司，开始投身到建设深圳经济特区的洪流中,祖籍,谭德华,0,重庆万州,6
与辽视首度合作：“头四期压力大”《让快乐飞》是李彬与辽宁卫视的首次合作，他表示其实曾有过几次与辽视合作的机会，但最终失之交臂，此番“配对成功”让他非常珍惜，并将抱着“合作好，合作长”的态度对待,主持人,让快乐飞,17,李彬,23
节目组透露，关于这一巨制的主持人人选确实考虑了很久，而最终跟蔡康永方面沟通双方共同选择，由蔡康永2担纲《百万秒问答》节目主持人，就是想要刷新网友的视觉感,主持人,百万秒问答,52,蔡康永,30
《新闻联播》是中央电视台综合频道推出的晚间新闻节目1，节目由郭志坚、康辉、海霞、李梓萌、欧阳夏丹、刚强主播,主持人,新闻联播,1,康辉,34
《贤二机器僧漫游人工智能》是北京龙泉寺独家授权，由杨朴宇、刘鹄伟、杨朴伟三位作者撰写的人工智能轻科普著作,所在城市,龙泉寺,16,北京,14
《幸运52》是中央电视台推出的一档益智性互动性节目，由李咏担当主持1,主持人,幸运52,1,李咏,27
人物生平张振仁，1913年4月8日出生于山东省黄县，祖籍江苏省吴江市,祖籍,张振仁,4,江苏省吴江市,28
回民街的烤肉串、酸奶、大鱿鱼、牛羊肉泡馍等各种美食，本地人都不太会来吃，因为本地人知道在西安哪里能够吃到味道更加正宗，而且干净又实惠的美食,所在城市,回民街,0,西安,44
赵立玫，女，生干1941年，祖籍天津市，1966年毕业于天津中医学院中医系,祖籍,赵立玫,0,天津市,16
李昞（514年—572年），亦作李昺，赢姓李氏，字明泽，南北朝时期北周人，祖籍陇西成纪，是唐朝开国君主李渊的父亲，妻为元贞皇后独孤氏,祖籍,李昞,0,陇西成纪,39
《中国诗词大会》和《朗读者》里，董卿的才学让人惊艳，古典诗词、外国文学的深厚底蕴和优雅得体的谈吐，让她成为场上最耀眼的一颗明珠，堪比星辰,主持人,中国诗词大会,1,董卿,16
集齐了队长井柏然、王凯和队员萧敬腾、王嘉尔、杨烁、白敬亭六位“男神”的综艺节目《我们战斗吧》6月7日在上海举行了发布会,主持人,我们战斗吧,40,白敬亭,25
徐万且，生卒年不详，西汉时即墨（今平度市东部）人，我国古代天文历法专家，《太初历》制作人之一,祖籍,徐万且,0,即墨,13
大盘山，位于浙江省金华市磐安县,所在城市,大盘山,0,浙江省金华市,6
2005年起多间机构合办香港维港日（香港海港日），希望引起市民关注维多利亚港的问题，培育市民关注海港的意识，提倡欣赏并爱护这个城市的珍贵资产,所在城市,维多利亚港,33,香港,12
权新为，男，1936年7月生，祖籍河南省清丰县，现任漯河市新华书店党支部书记,祖籍,权新为,0,河南省清丰县,17
岑永生先生祖籍是恩平市君堂镇草朗村,祖籍,岑永生,0,恩平市君堂镇草朗村,8
海德公园（hyde park）是伦敦最知名的公园,所在城市,海德公园,0,伦敦,16
刘思达，1980年生于北京，祖籍云南,祖籍,刘思达,0,云南,16
田彦伊，北宋真宗咸平年间人，祖籍高州(今宣恩高罗)，土家族先民,祖籍,田彦伊,0,高州,16
《两天一夜》主持人吴宗宪、马可、姜超、安七炫、张睿、朱梓骁以及明星嘉宾吕良伟和节目组一行来到合江门,主持人,两天一夜,1,安七炫,19
今天，吴宗宪发腾讯微博，称《你猜你猜你猜猜猜》节目将要停播,主持人,你猜你猜你猜猜猜,14,吴宗宪,3
佛牙寺、王宫建筑群和康提古城无不与人类最重要的宗教活动之一-佛教的传播历史密切相关,所在城市,佛牙寺,0,康提,10
向幸福出发是cctv-3综艺频道的一档真人秀娱乐互动点歌节目，现在由李佳明主持,主持人,向幸福出发,0,李佳明,34
看《快乐大本营》的时候确实很少关注吴昕，感觉她在节目里总是扮演者“绿叶”的角色，人们很少关注她，对她的了解也不够，我对吴昕纯粹是路人，在节目中觉得她有时候话很少，让我们关注的一直都是谢娜和何炅，但是却又非常多的人黑她，我也觉得很莫名其妙，但是我觉得吴昕为人还是蛮低调的,主持人,快乐大本营,2,吴昕,17
缪桂馨，女，祖籍是中山石岐人，现任职于日本横滨华联旅行社,祖籍,缪桂馨,0,中山石岐,9
年出生的陈评是南京人，曾是一名公务员,祖籍,陈评,4,南京人,7
维多利亚港的存在，让香港无数的建筑物增添了景观价值和金钱价值,所在城市,维多利亚港,0,香港,10
天府玫瑰谷，占地1000亩，属于成都现代农业创业园一期项目,所在城市,天府玫瑰谷,0,成都,16
这个耗资30亿美元的项目位于迪拜媒体和技术自由区，它俯瞰珠美拉棕榈岛，占地140万平方米,所在城市,棕榈岛,31,迪拜,14
历史了解了五道口，就会理解为什么那么多人用“包容”来形容北京,所在城市,五道口,5,北京,28
王洁，中国传媒大学国际传播学院英文播音与主持专业毕业，中央电视台《篮球公园》栏目主持人,主持人,篮球公园,33,王洁,0
《高能少年团》是浙江卫视联合厚海文化、北文传媒、北京文化、车讯影业共同出品的大型偶像对抗挑战真人秀节目，节目五位固定主持是王俊凯、刘昊然、董子健、张一山、王大陆,主持人,高能少年团,1,刘昊然,65
2014年11月8日，卢洪哲主动退出正在主持的综艺节目《无限挑战》和《我独自生活》，暂停所有活动,主持人,我独自生活,35,卢洪哲,11
王肃，原名王玉纯，祖籍山东，1914年4月3日生于辽宁省新民县(现新民市)二区金太牛村(现归兴隆堡乡)的一户贫苦农民家庭,祖籍,王肃,0,山东,11
不仅是颜美啊啊啊，之前许知远《十三邀》里红了一波，整个人散发着知性的气质，与这种文绉绉的节目hin匹配了蔡康永呀哇哈哈哈，他有主持《康熙来了》的经验，然后又参加《奇葩说》，冷静而睿智又逗比，是个文化人啦哈哈pick一下喻恩泰,主持人,康熙来了,66,蔡康永,52
2007年5月8日，南京市钟山风景名胜区-中山陵园风景区经国家旅游局正式批准为首批国家5a级旅游景区,所在城市,中山陵,21,南京,10
周恩寿(1904～1985) ，周恩来的小弟弟，祖籍浙江绍兴，出生于江苏淮安，字同宇，出生后因皮肤稍黑一些，家里人给他起了乳名“小黑子”，学名恩寿,祖籍,周恩寿,0,浙江绍兴,26
索心忠1921年6月出生，祖籍四川省广元县,祖籍,索心忠,0,四川省,15
虞盘，元朝人，祖籍四川眉山市仁寿县，先祖虞允文曾任南宋宰相，其父汲曾为黄冈县尉，母亲是国子祭酒杨文仲之女,祖籍,虞盘,0,四川眉山市仁寿县,9
何老师是睿智的，他是《快乐大本营》的核心竞争力，他把握全局，包括和嘉宾互动的度有多大，什么时候互动什么时候访谈，都要他来把握有效率、无漏洞，成熟又会撒娇，在单纯与慧黠之间切换用不了1秒——无论做主持人还是导演，无论身边的搭档如何改换、中国电视行业环境如何变幻、甚至无论自己的年纪怎样增长，何炅都18年如一日地站在“芒果台”的舞台上，忠实地守护着平均年龄低于22岁的观众们的喜乐与哀愁对于自己首次独挑大梁充满自信并表示毫无压力,主持人,快乐大本营,11,何炅,144
