sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
"基本资料球员:卓万  生日:1987年4月7日  身高:188cm  体重:75kg  球衣号码:999  国籍:斯洛伐克  效力球队:泰拿华斯巴达  场上位置:守门  前度效力球队:扑雷索夫  曾经效力球队:扑雷索夫,米拉诺球队阵容前锋  L",身高,卓万,7,188cm,28
开皇九年（589年），陈朝灭亡后，虞世南与虞世基一起到隋朝京师长安，兄弟二人都名重一时，当时的人把他们比作西晋的陆机与其弟陆云,朝代,虞世南,17,隋朝,27
开皇九年（589年），陈朝灭亡后，虞世南与虞世基一起到隋朝京师长安，兄弟二人都名重一时，当时的人把他们比作西晋的陆机与其弟陆云,朝代,陆云,61,西晋,53
开皇九年（589年），陈朝灭亡后，虞世南与虞世基一起到隋朝京师长安，兄弟二人都名重一时，当时的人把他们比作西晋的陆机与其弟陆云,朝代,陆机,56,西晋,53
鄂义明，男，1963年10月出生于辽宁省西丰县，蒙古族,民族,鄂义明,0,蒙古族,24
区卓华，男，壮族，1954年8月出生，广西上思人，1976年1月参加工作，1988年10月加入中国共产党，在职大学学历，政工师,民族,区卓华,0,壮族,6
辜胜阻，男，汉族，1956年1月生，湖北武汉人，博士研究生学历，经济学博士学位，教授,民族,辜胜阻,0,汉族,6
《冰血暴》第一季于2014年4月15日在FX电视网首播,上映时间,冰血暴,1,2014年4月15日,9
邹观光[明]（公元一五九五年前后在世）字孚如，德安府云梦（今湖北云梦县）人,字,邹观光,0,孚如,20
王海勤，男，汉族，1963年12月出生，山东梁山人，1985年7月参加工作，1984年11月入党，华东石油学院本科毕业，哈尔滨工程大学在职博士毕业,民族,王海勤,0,汉,6
王海勤，男，汉族，1963年12月出生，山东梁山人，1985年7月参加工作，1984年11月入党，华东石油学院本科毕业，哈尔滨工程大学在职博士毕业,民族,梁山,22,汉族,6
王海勤，男，汉族，1963年12月出生，山东梁山人，1985年7月参加工作，1984年11月入党，华东石油学院本科毕业，哈尔滨工程大学在职博士毕业,民族,王海勤,0,汉族,6
1987年，黄光裕早他3年在北京珠市口摆出国美电器店的招牌，本来一个在北京，一个在江苏，相安无事，可惜两人都有做到全国的梦想，自然一番龙争虎斗,创始人,国美电器,21,黄光裕,6
邓美辉，女，汉族，1963年11月生，黑龙江齐齐哈尔人，官员,民族,邓美辉,0,汉族,6
谢耀勋，男，1973年10月出生，壮族，广西玉林人 ，1993年5月加入中国共产党，1995年8月参加工作，研究生学历,民族,谢耀勋,0,壮族,17
付文生 男，汉族，1928年7月出生，内蒙古宁城县人,民族,付文生,0,汉族,6
个人资料姓名：李晓星  出生日期：1989年8月11日  身高：165cm  体重：45kg简介  血型：B型  擅长：发呆  偶像：贺军翔、利特、林依晨、BigBang（韩国男子组合）  职业：歌手、演员、节目主持人,身高,李晓星,7,165cm,32
简介刘烜（1734年－1809年），字巽行，号瀛坡1,字,刘烜,2,巽行,19
个人简介中山大学翻译学院朝鲜语系系主任，博士，副教授  刘宇，女，汉族,民族,刘宇,28,汉,33
戴学明，彝良县民政局工作人员，2013年30余岁，身体略偏瘦，个子有一米七几,身高,戴学明,0,一米七几,34
简介何拔，男，1970年8月生，壮族，籍贯广西来宾，1992年2月加入中国共产党，中央党校在职大学学历，现任来宾市公安局工业区分局政治委员（副处级）,民族,何拔,2,壮族,16
陈樱，女，1975年2月生，汉族，福建闽侯人，2007年6月加入中国共产党，1997年7月参加工作，大学，法律硕士,民族,陈樱,0,汉族,14
朱从越，男，汉族，1965年7月出生，江苏淮安淮阴区人,民族,苏淮,20,汉族,6
朱从越，男，汉族，1965年7月出生，江苏淮安淮阴区人,民族,朱从越,0,汉族,6
当时蒙古对金朝保持严重的敌意，有意脱离金朝控制，36而成吉思汗也知道完颜永济是个无能之辈，37认为这是攻灭金朝的好时机,朝代,完颜永济,34,金朝,5
姓　名：彭芬兰  性　别：男  民　族：汉族  籍　贯：江西遂川  出生年月：1901年  昆明冶金高等专科学校教师彭芬兰，女，1973年10月生,民族,彭芬兰,4,汉族,20
基本资料球员:华尼斯  生日:1992年2月24日  身高:181 cm  体重:75 kg  球衣号码:7  国籍:匈牙利  效力球队:汉维特  场上位置:中场球队阵容前锋  L,身高,华尼斯,7,181 cm,30
徐仲均 ，汉族，1928年7月出生，浙江诸暨人,民族,徐仲均,0,汉族,5
杨福生，男，哈尼族，1961年9月生，云南墨江人,民族,杨福生,0,哈尼族,6
招牌菜醋溜鱼发源于南宋京都临安(今杭州)，“西湖醋溜鱼，相传是宋五嫂遗制,朝代,宋五嫂,31,南宋,9
人物简介张奇英，女，汉族，1964年出生，1986年毕业于浙江大学医学院口腔专业，本科学历，绍兴市人民医院口腔科主任医师,民族,张奇英,4,汉族,10
马松清 男，汉族，1928年10月出生，江苏省溧阳市人,民族,马松清,0,汉族,6
李宁涛，男，汉族，1939年5月生，天津市人,民族,李宁涛,0,汉族,6
许锐，男，1974年2月生，汉族，安徽东至人，1999年11月入党，1996年7月参加工作，北京舞蹈学院舞蹈理论与史论专业大学毕业，在职研究生(中国艺术研究院舞蹈学专业)，文学博士，北京舞蹈学院教授，舞蹈文学创作与策划人，舞蹈学博士,民族,许锐,0,汉族,14
李小三，男，汉族，1963年11月生，江西吉安人,民族,李小三,0,汉族,6
性　别：男  民　族：汉族  籍　贯：湖南绥宁  出生年月：1885年  牺牲日期：1927年10月16日2人物生平彭作述出生于一个开明绅士之家,民族,彭作述,58,汉族,11
2任免信息2016年11月，政协陵水黎族自治县第十届委员会第一次会议，选举苏忠仕为县政协副主席,民族,苏忠仕,37,黎族,18
劳德伦德出生于1971年12月22日，身高180cm，场上踢前卫的位置,身高,劳德伦德,0,180cm,21
《巾帼英雄穆桂英》是范思和执导，王思懿、陆诗雨等主演的古装电视剧，于2004年播出,上映时间,巾帼英雄穆桂英,1,2004年,34
王唯一，宋代针灸学家，又名王惟德 ，曾任太医局翰林医官、殿中省尚药奉御,朝代,王唯一,0,宋代,4
叶立刚，男，汉族，新庙镇将军村人，1962年5月出生，1984年5月加入中国共产党，大专文化，1980年11月参加工作,民族,叶立刚,0,汉族,6
刘秀是东汉王朝开国皇帝，生于公元前5年，是西汉王朝宗室后人，到了刘秀这一辈时已经家道中落，沦为一介布衣,朝代,刘秀,0,东汉,3
前任：赵可怀  继任：贾待问相关史料沈人种，字时雍，嘉定人,字,沈人种,18,时雍,23
个人简介乔义良1（字义良）号丹青染墨，汉族，1964年出生于山东省齐河县，师从岳祥书之子岳宏并济南军区联勤部画家龙启顺,民族,乔义良,4,汉族,19
个人简介张少杰，原名张舒然，来自哈尔滨，国内拉丁舞冠军，生于1981年7月31号，身高176厘米,身高,张少杰,4,176厘米,43
罗红江，男，傣族，1962年5月生，云南省景洪市人，1982年8月参加工作，1988年8月加入中国共产党，云南民族学院汉语言文学专业毕业，大学学历,民族,罗红江,0,傣族,6
朱国泅，男，1965年12月出生，汉族，湖北省宜城市人，1991年12月加入中国共产党，1986年7月参加工作，大学学历,民族,朱国泅,0,汉族,17
童道雄，男，汉族，1967年6月出生，江西萍乡人，1989年7月参加工作，大学学历,民族,童道雄,0,汉族,6
余秋雨国籍中国民族汉族出生地浙江省余姚县出生日期1946.08.23 星座处女座职业理论家、文化史学家、散文家毕业院校上海戏剧学院主要成就历史文化散文的创作代表作品《文化苦旅》、《霜冷长河》、《山居笔记》等（图片来自东方IC）余秋雨，1946年8月23日生于浙江省余姚县，现任澳门科技大学人文艺术学院院长,民族,余秋雨,0,汉族,9
左祥森香山街道办事处副主任 男，1964年5月生，汉族，现任河北邢台人，1982年8月参加工作，1998年11月入党，在职大学（中国人民大学财会专业）,民族,左祥森,0,汉族,25
元稹，字微之，别字威明，今河南洛阳人，唐朝著名诗人、文学家,朝代,元稹,0,唐朝,19
元稹，字微之，别字威明，今河南洛阳人，唐朝著名诗人、文学家,字,元稹,0,微之,4
基本资料球员:邦斯  生日:1985年11月29日  身高:175cm  球衣号码:999  国籍:巴拿马  场上位置:中场,身高,邦斯,7,175cm,30
但二程的思想更多的是自己的新创见，程颢、程颐兄弟（一般简称二程）开创的洛学学派是北宋影响最大、也是最为典型的理学学派,朝代,程颢,17,北宋,40
哈里·沃克演讲局，亦称哈里·沃克经纪公司，成立于1946年，创始人为哈里·沃克，位于波士顿郊区，旗下签约名人有：美国前总统福特、美国前国务卿基辛格等,创始人,哈里·沃克演讲局,0,哈里·沃克,0
预计从2013年9月23日起播出的《奇怪的家政妇》改编自日剧《家政妇三田》，主要讲述的是一位蒙着神秘面纱，名叫朴福女的家政妇的故事,上映时间,奇怪的家政妇,18,2013年9月23日,3
朱聿鐭（1605年—1647年1月20日），明朝第十九位皇帝，南明第三位皇帝，明太祖二十三子唐定王朱桱八世孙，唐裕王朱器墭之子，南明绍宗朱聿键之弟,朝代,朱聿鐭,0,南明,31
李期昌[清]字当时，浙江缙云人,字,李期昌,0,当时,7
明朝自洪武十三年（1380年）就罢除了丞相的职位，由朱元璋皇帝直接处理国政,朝代,朱元璋,26,明朝,0
芬威，诺多族至高君王，对费诺感情尤甚，最终被米尔寇杀害,民族,费诺,12,诺多族,3
潘增禄1，男，汉族，1957年8月出生，陕西华县人，大专学历，1980年12月参加工作，1985年9月加入中国共产党,民族,潘增禄,0,汉族,7
汉钟离，即钟离权，姓钟离，汉族民间及道教传说中的神仙，天下道教主流全真道祖师，名权，字云房，一字寂道，号正阳子，又号和谷子，汉咸阳人,字,钟离权,5,寂道,48
孙滨，男，汉族，1972年11月生，大专学历，现任兴城市三奇制衣有限公司总经理,民族,孙滨,0,汉族,5
个人资料特瑞斯拉·史密斯  生日： 1975年11月05日  性别：女  身高：181 厘米  体重：82 公斤  国家及地区：牙买加  出生地：牙买加详细描述牙买加运动员1,身高,特瑞斯拉·史密斯,4,181 厘米,40
女演员石原里美将出演2007年4月10日开始播出的富士电视台的电视剧[新娘和爸爸]这件事在22日得到证实,上映时间,新娘和爸爸,35,2007年4月10日,10
金德俊 男，1951年8月生，祖籍河南省洛阳市，回族,民族,金德俊,0,回族,24
陈景丰，男，江西省金溪人，1961年3月出生，汉族，中共党员，铁道警察学院教授，二级警监,民族,陈景丰,0,汉族,23
它的传奇故事，且听小编给你慢慢道来：1998年，为宣传动画电影《花木兰》，麦当劳推出了四川辣酱口味的蘸酱,上映时间,花木兰,32,1998年,18
因为在2016年《奇异博士》上映的时候，结尾的彩蛋明显暗示了莫度的黑化,上映时间,奇异博士,9,2016年,3
吕毅，男，汉族，1965年5月生，天津市人，1985年12月加入中国共产党，1991年6月参加工作，全日制研究生学历，管理学博士，现任天津市北辰区委副书记、区长,民族,吕毅,0,汉族,5
陈汝弼（1646—1707），字槐辅，又字禹庵，烟台福山八角官庄村人,字,陈汝弼,0,槐辅,16
李晓卫，男，汉族，1957年10月出生，山西定襄人，文学硕士，教授，现为西北师范大学文学院教授，硕士研究生导师，甘肃民族师范学院、西北师范大学知行学院兼职教授,民族,李晓卫,0,汉族,6
人物简介金台区人民政府副区长、区政府党组成员  马新广，男，汉族，1961年5月生，河南长垣人，硕士研究生（首都师范大学哲学专业）,民族,马新广,24,汉族,30
《长天烽火》又名《大空战》，是一部1994年出品的抗日空战题材的电视剧，共十五集，由冯小宁编导,上映时间,长天烽火,1,1994年,17
王永强1，男，汉族，1971年10月生，现年39岁，山东宁津人，1993年8月参加工作，在职大学学历（2003年5月新疆大学信息技术学院计算机科学与技术专业毕业），工学学士,民族,王永强,0,汉族,7
