sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
蔡志豪，男，侗族，贵州玉屏人，1975年5月出生，中共党员，在职大学本科学历，现任县供销合作社联合社党组成员、副主任,民族,蔡志豪,0,侗族,6
王旖，汉族，女，1996年06月04日出生，福州第四中学学生，被称为魔方一姐，魔方小天使，穿衣潮人，是世界女子玩家最好成绩的创造者,民族,王旖,0,汉族,3
"基本资料球员:沙禾  生日:1984年4月14日  身高:185cm  体重:83kg  球衣号码:1  国籍:斯洛伐克  效力球队:鲁森比洛克  场上位置:守门球队阵容前锋  斯卡拉克,佩卡尔,沸力浦",身高,沙禾,7,185cm,29
《曾是超人的男子》是由郑允哲执导，黄政民、全智贤主演的喜剧电影，于2008年1月31日在韩国上映1,上映时间,曾是超人的男子,1,2008年1月31日,33
唐高宗李治是唐朝的第三位皇帝，是李世民的第九子，是中国唯一女皇帝武则天的丈夫，是一位懦弱能的皇帝，是一位差点把唐朝葬送的皇帝,朝代,武则天,32,唐朝,6
唐高宗李治是唐朝的第三位皇帝，是李世民的第九子，是中国唯一女皇帝武则天的丈夫，是一位懦弱能的皇帝，是一位差点把唐朝葬送的皇帝,朝代,李世民,16,唐朝,6
唐高宗李治是唐朝的第三位皇帝，是李世民的第九子，是中国唯一女皇帝武则天的丈夫，是一位懦弱能的皇帝，是一位差点把唐朝葬送的皇帝,朝代,李治,3,唐朝,6
杨永宏1，男，彝族，大专学历（毕业于昆明大学函授经济贸易专业），1970年10月生，1993年7月参加工作，1995年9月加入中国共产党，丘北县双龙营镇人，现任丘北县八道哨彝族乡党委委员、副书记、乡长、普者黑（百龙湖）旅游度假区管委会副主任,民族,杨永宏,0,彝族,7
杜正喜，男，汉族，1962年10月出生，甘肃武威人，大学学历，中共党员,民族,杜正喜,0,汉族,6
杜正喜，男，汉族，1962年10月出生，甘肃武威人，大学学历，中共党员,民族,喜,2,汉族,6
简介康颂池，男，汉族，1957年11月生，莱芜市莱城区人，省业余大学，1981年7月参加工作，1984年12月加入中国共产党，现任莱芜市政府党组成员、秘书长，市政府办公室党组书记,民族,康颂池,2,汉族,8
公维春，男，汉族，1964年1月出生，研究生，现任内蒙古自治区民政厅副厅长,民族,公维春,0,汉族,6
邵圣艺[清]字贡父，一字云巢，号仲游，虞山画志作字仲游，号贡父，清画家诗史作字仲游，一字芳圃,字,邵圣艺,0,贡父,7
李自成（1606年9月22日—1645年5月17日），原名鸿基，小字黄来儿，又字枣儿，1明末农民起义领袖，世居陕西榆林米脂李继迁寨,朝代,李自成,0,明末,44
领导简历：余易陶，男，汉族， 1971年5月生，四川省大邑人，2002年4月加入中国共产党，1988年12月参加工作，重庆建筑工程学院工业与民用建筑专业毕业，大专学历，工程师,民族,余易陶,5,汉族,11
丁海峰国籍：中国民族：汉族血型：A型身高：182CM体重：78 KG出生地：吉林省吉林市出生日期：1969年9月25日职业：演员毕业院校：吉林艺术学院（图片来自东方IC）丁海峰，1998年，参演首部电视剧《水浒传》饰演武松,身高,丁海峰,0,182CM,21
丁海峰国籍：中国民族：汉族血型：A型身高：182CM体重：78 KG出生地：吉林省吉林市出生日期：1969年9月25日职业：演员毕业院校：吉林艺术学院（图片来自东方IC）丁海峰，1998年，参演首部电视剧《水浒传》饰演武松,民族,丁海峰,0,汉族,11
王登峰，男，汉族，1965年2月生，山东安邱人，中共党员，1990年8月参加工作，北京大学心理学系临床心理学专业毕业，研究生学历，心理学博士，教授，博士生导师,民族,王登峰,0,汉,6
王登峰，男，汉族，1965年2月生，山东安邱人，中共党员，1990年8月参加工作，北京大学心理学系临床心理学专业毕业，研究生学历，心理学博士，教授，博士生导师,民族,王登峰,0,汉族,6
新发现称2017年电影女主角在减少《美女与野兽》剧照参考消息网2月24日报道 美媒称，2017年也许是“神奇女侠”之年，但新研究发现，在2017年票房最高的百部电影中，女主角的角色减少了5%,上映时间,美女与野兽,18,2017年,4
王进升，男，汉族，1954年11月出生，澄城县城关镇人，大专文化程度,民族,王进升,0,汉族,6
中国大陆电视剧《昏迷不醒》，是一部以关注现代人婚姻、感情生活为题材的现实主义题材电视剧，围绕着几个家庭、爱情、情感的人在各自感情世界里的辛酸历程，折射出现代人面对情感的选择和态度，该剧由著名实力派演员吴秀波、陆玲、王丹、赵毅等主演，于2009年上映,上映时间,昏迷不醒,8,2009年,117
姓名：约翰斯顿英文名： Johnston生日：1973-12-14场上位置：前腰合同到期：2008-06-30身高：175厘米,身高,约翰斯顿,3,175厘米,58
严伦  [清]字伦皆，号石樵，广东顺德人,字,严伦,0,伦皆,8
《三毛流浪记续集》是1999年上映的中国大陆剧情片，由徐银华执导,上映时间,三毛流浪记续集,1,1999,10
李方荣，男，汉族，1949年11月生，大专学历，广州市天河区猎德村人，中共猎德村 支部书记,民族,李方荣,0,汉族,6
何元凤同志，女，1980年1月生，籍贯贵州福泉，出生地贵州福泉，汉族，1998年8月参加工作，现任福泉市城厢镇人口和计划生育办公室主任，拟提拔任福泉市金山办事处计划生育协会专职副会长1,民族,金山,75,汉族,32
杨鹏翔，男，汉族，现任市环境监测站站长,民族,杨鹏翔,0,汉族,6
蒋星华，男，汉族，1968年9月出生，湖北公安人，在职硕士研究生，经济学学士，在职管理学硕士，1994年6月加入中国共产党，1990年7月参加工作,民族,蒋星华,0,汉族,6
影片介绍作为20年前《话说长江》的续篇，由中央电视台摄制的大型纪录片《再说长江》从2006年7月16日起在CCTV-1每天20时47分两集连播,上映时间,再说长江,35,2006年,41
卫强，男，汉族，河南宜阳人，1965年3月出生，1990年7月参加工作，研究生学历，工学学士，高级审计师，1996年12月加入中国共产党,民族,卫强,0,汉族,5
李仙蕙（685年—701年10月9日），字秾（nóng）辉，1唐中宗第七女,朝代,李仙蕙,0,唐,31
《疯狂先生》于2015年9月23日上线播出第一季第一集，全季共8集，每集时长8-10分钟，每周三更新一集,上映时间,疯狂先生,1,2015年9月23日,7
龙凯，男，汉族，1978年生于河南省，中共党员,民族,龙凯,0,汉族,5
丁寿昌（1826年－1880年），淮军将领，字乐山，安徽合肥（今肥西）人,字,丁寿昌,0,乐山,23
赵树福，男，汉族，1968年2月出生，1989年参加工作，1991年加入中国共产党，全日制中专学历，毕业于辽阳师范学校，省委党校大学学历，毕业于辽宁省委党校经济管理专业,民族,赵树福,0,汉族,6
剧集评价1990年版的《封神榜》已成为经典之作，该剧在服装、神怪造型上都开风气之先,上映时间,封神榜,12,1990年,4
王锦丰 男，汉族，1930年12月出生，河北省乐亭县人,民族,王锦丰,0,汉族,6
钱嘉徵（1589—1647）字孚于，海盐人，祖居半逻（今属齐家乡）,字,钱嘉徵,0,孚于,15
顾横波（1619年－1664年）原名顾媚，1又名眉，字眉生，别字后生，号横波，应天府上元县（今江苏省南京市）人,字,顾横波,0,眉生,27
《霹雳侠影之轰动武林》是由台湾霹雳国际多媒体于2013年1月12日推出的剧集，该剧集主要延续上一部中武林四惊鸿的纠葛，揭开数十年前武林凋亡禁决之密以及浮上台面的丘山百妖路和战云界欲入侵苦境的境界之争,上映时间,霹雳侠影之轰动武林,1,2013年1月12日,23
龚勉（1536-1607），字子勤，号毅所，南门外跨塘桥人，明隆庆二年（1568）进士,字,龚勉,0,子勤,15
川陕之地向来为清朝视作军事重地，十分重视其总督及巡抚的人选，一般均以满洲重臣充任，福康安任为川督后，受命严缉“咽匪”,朝代,福康安,41,清朝,7
《新上海滩》是郑少秋于1996年1月1日发行的音乐专辑，共收录了28首歌曲,上映时间,新上海滩,1,1996,11
邓大枫男，汉族，1969年10月生，江苏扬州人，省委党校大学学历，中共党员，现任琅琊区东门街道党工委副书记、办事处主任（主持街道全面工作），拟任琅琊区东门街道党工委书记,民族,苏扬,19,汉族,5
朴芷垠，女，1979年3月6日出生在韩国汉城，原名叫朴智恩，身高168cm，目前居住在亚利桑那州,身高,朴芷垠,0,168cm,32
杨栋，男，汉族，1972年5月出生，甘肃临洮人， 1995年7月参加工作，党员，1993年10月加入中国共产党，学历本科,民族,杨栋,0,汉族,5
美剧《辩护律师》（英语名：Matlock）剧集于1986年9月20日首播，Fred Silverman担任执行制片人,上映时间,辩护律师,3,1986年9月20日,24
基本概述何世璂（1666～1729），字澹庵，又字坦园，号铁山，山东新城县陈庄人,字,何世璂,4,澹庵,20
韩景昌，男，1945年11月1日出生，汉族，江西省赣县大埠乡韩村人，中共党员,民族,韩景昌,0,汉族,19
申臻炳，女，汉族，1980年2月出生，凌云县泗城镇人，2000年8月参加工作，广西师范学院毕业，在职本科学历,民族,申臻炳,0,汉族,6
2014年绣春刀上映当天获得850万票房，同年由刘诗诗领衔主演的悬疑推理爱情电影《深夜前的五分钟》提名第6届澳门国际电影节最佳女主角,上映时间,绣春刀,5,2014年,0
由沈涛执导，刘佩琦、左翎、高明、舒萧霖等主演的大陆剧情片《强制执行》将于2004年上映,上映时间,强制执行,29,2004年,36
张亚东，男，汉族，湖南湘乡人，1963年5月出生，在职研究生，历史学博士，博士生导师，教授，中共党员,民族,张亚东,0,汉族,6
"藤本祐介  藤本祐介（ふじもと ゆうすけ、1975年7月22日 - ）,日本踢拳家，出身于京都府，身高178cm，体重98kg，隶属MONSTER FACTORY",身高,藤本祐介,0,178cm,51
简介李克熙，男，汉族，四川蒲江县人，1929年11月生，大学肄业，高级政工师任职资格，民革党员,民族,李克熙,2,汉族,8
任永胜，男，汉族，1971年2月出生，安徽亳州人，1990年7月参加工作，1995年12月加入中国共产党，中国人民公安大学公安管理专业毕业，本科学历，法学学士，痕迹检验高级工程师,民族,任永胜,0,汉族,6
潘黼潘庭坚子，字章甫,字,潘庭坚,2,章甫,8
郁继华，男，汉族，1961年11月生，江苏省无锡市人,民族,郁继华,0,汉族,6
周文，女，汉族，1966年8月生，贵州大方人，1986年7月参加工作，1985年11月加入中国共产党，贵州工学院地质系地质矿产勘查专业、新加坡国立大学研究生公共管理专业、南京农业大学在职研究生公共管理专业毕业，研究生学历，公共管理硕士学位,民族,周文,0,汉,5
周文，女，汉族，1966年8月生，贵州大方人，1986年7月参加工作，1985年11月加入中国共产党，贵州工学院地质系地质矿产勘查专业、新加坡国立大学研究生公共管理专业、南京农业大学在职研究生公共管理专业毕业，研究生学历，公共管理硕士学位,民族,周文,0,汉族,5
清人顾嗣立在《元诗选·铁崖古乐府》中评价杨维桢：“至正改元，人才辈出，标新立异，则廉夫为之雄，而元诗之变极矣,字,杨维桢,20,廉夫,41
《牧鱼人》，同《牧渔人》，是2011年上映的中国剧情电影，由沙丽琼导演，巴多、元琛主演,上映时间,牧鱼人,1,2011年,14
王春力，男，汉族，1954年3月生，辽宁凤城人，1975年7月加入中国共产党，1971年9月参加工作，哈尔滨理工大学企业管理专业研究生课程进修班毕业，在职研究生学历，高级经济师,民族,程进,68,汉族,6
邱银芬，1987年1月出生于广东潮州，身高1.76M，体重70KG，现为广东亚洲铝业篮球俱乐部一员,身高,邱银芬,0,1.76M,21
曾明德，男，汉族，1943年5月生于四川省邛崃市,民族,曾明德,0,汉族,6
陈学京 女，汉族，娄底地区优秀教师，娄底涟钢中学高级教师,民族,陈学京,0,汉族,6
清代康熙朝安徽桐城著名“父子宰相”张英、张廷玉，皆为饱学之士，能诗善对,朝代,康熙,2,清代,0
